Input,Pred,Gold
"Given the description: S is sitting at the upper left position to K. K is below Q at 7 o'clock. U is at O’s 9 o'clock. S is over there with V above. V is above N and to the right of N. W is placed in the right direction of T. N is over there and O is on the right of it. If T is the center of a clock face, F is located between 7 and 8. W is positioned below Q.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent S?
Answer: [LABELS_CHOICE]",below,lower-right
"Given the description: Q is to the upper left of E. V is over there and H is directly below it. W is at the 9 o'clock position relative to I. K and V are parallel, and K is on top of V. Y is at the lower side of F. K is placed at the lower left of E. Object Q is above object I and to the left of it, too. F is diagonally to the bottom left of W. If Y is the center of a clock face, D is located between 2 and 3.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent W?
Answer: [LABELS_CHOICE]",upper-left,lower-left
"Given the description: L is to the top right of E. C is sitting in the left direction of E. K and W are in a horizontal line with W on the right. C is diagonally right and above P. S is directly below P. L is above T at 2 o'clock. S is on top of W. O is sitting in the left direction of T. K is on the lower left of Y.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent S to the agent P?
Answer: [LABELS_CHOICE]",left,below
"Given the description: G is to the top right of M. The object A is positioned below and to the right of the object S. M is at I's 12 o'clock. U and F are next to each other with F at the bottom U on the top. G is positioned down and to the left of U. F is placed at the lower right of A. I presents left to K. O and K are horizontal and O is to the right of K. S and C are parallel, and S is to the left of C.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent U?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: G is below T with a small gap between them. A is above B at 10 o'clock. Z is positioned in the lower left corner of G. X is directly south east of H. Y and W are next to each other with W on the right and Y on the left. Y is sitting at the 9:00 position of X. B is above and to the left of W. H is diagonally above T to the right at a 45 degree. O is diagonally below Z to the right at a 45 degree angle.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent Z?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: Q is under I. U is directly below W. B and C are side by side with B to the left and C to the right. W is on the right and I is on the left. J is south west of N. U is on the same vertical plane directly above P. If N is the center of a clock face, P is located between 7 and 8. If H is the center of a clock face, J is located between 4 and 5. H is positioned in the lower right corner of C.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent N to the agent W?
Answer: [LABELS_CHOICE]",below,lower-right
"Given the description: X and P are parallel, and P is below X. W is above F at 10 o'clock. F is diagonally below I to the left at a 45 degree angle. W presents below Z. The object labeled Z is positioned to the right of the object labeled D. E is south east of X. L is diagonally to the bottom left of M. The object M and I are there. The object I is above and slightly to the left of the object M. D is to the right of P and is on the same horizontal plane.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent D to the agent L?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: A is directly below C. N is to the right of X with a small gap between them. N is at the 3 o'clock position relative to Z. Y and Z are in a vertical line with Z below Y. The object F is lower and slightly to the right of the object A. Y is placed at the upper left of E. B is directly south east of X. The object Q is positioned directly above the object C. The object labeled F is positioned to the left of the object labeled E.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Q to the agent C?
Answer: [LABELS_CHOICE]",left,above
"Given the description: G is south west of C. Object A is above object J and to the right of it, too. W and L are next to each other with W on the left and L on the right. The object C is lower and slightly to the right of the object O. D presents left to Y. L is below T at 4 o'clock. J is at the bottom of T. K is south east of O. D is on the same vertical plane directly below K.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent K?
Answer: [LABELS_CHOICE]",below,right
"Given the description: T is over there and P is on the left. X is sitting at the lower position to Q. C and J are side by side with C on the top and J at the bottom. Z is to the top of E vertically. J is placed in the right direction of E. If P is the center of a clock face, R is located between 10 and 11. Q and C are both there with the object C below the object Q. W is over T. R is at the bottom of X and is on the same vertical plane.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent C?
Answer: [LABELS_CHOICE]",right,lower-left
