Input,Pred,Gold
"Is it true that: car hit brother?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: desk hit ball?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cake hit table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: finger hit pillow?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: glove hold earplug?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: arm hold dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: net hold dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: policeman hold cup?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand hold pen?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: stick hook stool?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rope hook stick?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: arm hook rod?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: needle hook fish?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: finger hook cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bear hug chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: infant hug door?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: monkey hug cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man hug child?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rabbit hug dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: rope hurl trolley?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand hurl bag?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: car hurl truck?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: boat hurl ship?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man hurl woman?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: brother hurt leg?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: needle hurt head?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sword hurt leg?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife hurt foot?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: brick hurt dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: officer jail dentist?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: student jail woman?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man jail dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: mayor jail person?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child jail rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: donkey kick sand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat kick girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: kangaroo kick plug?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: horse kick table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man kick dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: shark kill human?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man kill dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: zebra kill man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: brick kill rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: knife kill ant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: women kiss girlfriend?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: women kiss bottle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ape kiss remote?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ape kiss woman?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dolphin kiss fish?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man knead pillow?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: mallet knead cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wood knead hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student knead clay?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat knead mud?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman knit sweater?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: grandma knit wool?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: needle knit cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child knit shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student knit rug?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pipe leak water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: house leak gas?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bottle leak oil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand leak blood?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: balloon leak air?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man lengthen string?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand lengthen dough?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman lengthen pillow?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: finger lengthen cord?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: student lengthen rubber?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog lick tongue?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: giraffe lick frosting?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat lick frosting?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: tongue lick wound?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog lick hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: crane lift bar?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: helicopter lift weight?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wrestler lift man?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: ant lift leaf?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat lift rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: clay mask face?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cloth mask table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rug mask hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: smoke mask computer?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pillow mask rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: knife mince leaf?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: brick mince bread?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: saw mince meat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: mallet mince dough?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dagger mince paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: truck move tree?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man move table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rabbit move pebble?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog move cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant move horse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey open closet?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: cat open door?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man open bottle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child open window?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cow open wardrobe?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man pack bag?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child pack pencil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman pack cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student pack water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: barber pack book?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand peel wallpaper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife peel banana?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman peel skin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey peel tree?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: shovel peel orange?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat pet dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: baby pet cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man pet baby?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog pet rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bear pet horse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: arrow pierce tongue?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: bullet pierce cheese?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: knife pierce board?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pen pierce pillow?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand pierce paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: boy pluck feather?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man pluck string?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: monkey pluck apple?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl pluck potato?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat pluck flower?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: spider poison fox?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man poison dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: water poison tree?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: food poison bird?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: air poison girl?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: knife poke finger?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man poke bread?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: bed poke baby?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: needle poke sink?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stick poke arm?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: faucet pour juice?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pitcher pour water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cup pour milk?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pipe pour gas?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cup pour sand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: mouth puff smoke?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: nose puff smoke?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pipe puff air?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog puff vapor?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: monkey puff smoke?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child pull car?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dog pull rope?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: car pull truck?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man pull woman?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: elephant pull house?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: boy punch woman?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man punch wall?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: woman punch dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: boy punch box?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: fist punch wall?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: car push fridge?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: car push child?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dog push cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: toe push door?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man push chair?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man ride bike?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child ride horse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl ride log?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog ride cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: gorilla ride camel?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stick rip shirt?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: knife rip paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand rip book?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: claw rip pillow?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: spoon rip dough?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man roll ball?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey roll log?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child roll wheels?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: elephant roll rock?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand roll bottle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man rotate cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: monkey rotate dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child rotate ball?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant rotate car?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand rotate pen?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: finger rub potato?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cloth rub meat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: table rub shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pillow rub rock?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man rub pen?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: shovel scrape plate?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: spatula scrape board?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chisel scrape table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child scrape table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: screwdriver scrape wood?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: nail scratch paper?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: beak scratch hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stick scratch arm?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife scratch toe?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: finger scratch board?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man seize child?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dog seize cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ant seize pea?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand seize book?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: claw seize pebbles?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife sever arm?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: knife sever rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pen sever cloth?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: stick sever paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: nail sever dough?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: grandma sew mittens?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: needle sew dress?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child sew rug?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man sew curtain?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl sew blanket?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man shake door?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child shake cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog shake cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant shake house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: boat shake canoe?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rock sharpen knife?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife sharpen log?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sword sharpen pencil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rock sharpen nail?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife sharpen glass?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand shove dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man shove child?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child shove book?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey shove horse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stick shove snake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man slam window?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child slam door?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stick slam cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: monkey slam cup?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: rock slam table?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: cleaver slash branch?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sword slash cloth?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: spoon slash paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife slash pillow?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: nail slash skin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife slice dough?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sword slice table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cleaver slice dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife slice hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sword slice tree?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: lion slide kid?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dog slide pebbles?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child slide book?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: woman slide ice?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant slide car?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand smash rock?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hammer smash bone?
Answer: [LABELS_CHOICE]",true,true
