Input,Pred,Gold
"R and W are parallel, and R on the right of W. What is the relation of the agent R to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,left
"B is positioned above X and to the left. What is the relation of the agent B to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"C and M are side by side with C to the left and M to the right. What is the relation of the agent C to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"Y is over there and K is on the right of it. What is the relation of the agent K to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,right
"M is diagonally left and above M. What is the relation of the agent M to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"R is below and to the right of D. What is the relation of the agent D to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"K is below Y. What is the relation of the agent Y to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"F is over there with R below. What is the relation of the agent R to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"J is north west of F. What is the relation of the agent F to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"H is positioned in the front right corner of C. What is the relation of the agent H to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,upper-right
"O is above and to the right of B. What is the relation of the agent B to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"S is positioned below N. What is the relation of the agent N to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"B is to the bottom-left of F. What is the relation of the agent F to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Y and W are horizontal and Y is to the left of W. What is the relation of the agent W to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,right
"N is positioned below and to the right of C. What is the relation of the agent C to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"S is north west of P. What is the relation of the agent P to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"J is positioned below E and to the right. What is the relation of the agent J to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"V is on the top of K and is on the same vertical plane. What is the relation of the agent V to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"M is sitting at the lower position to Y. What is the relation of the agent Y to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"E is over there with Z below. What is the relation of the agent E to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"U is sitting at the upper right position to O. What is the relation of the agent U to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"L is diagonally above D to the right at a 45 degree. What is the relation of the agent D to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"P is lower left to T. What is the relation of the agent P to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,lower-left
"V and P are next to each other with V on the left and P on the right. What is the relation of the agent P to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"C and K are in a vertical line with K below C. What is the relation of the agent K to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"P presents lower left to T. What is the relation of the agent T to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"R is to the right and above I at an angle of about 45 degrees. What is the relation of the agent I to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"J is on the left side of and below P. What is the relation of the agent J to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"B and M are parallel, and B on the left of M. What is the relation of the agent B to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"J is sitting at the top position to Z. What is the relation of the agent J to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"H is on top of C. What is the relation of the agent C to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"O is above K and to the left of K. What is the relation of the agent K to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Q is at the bottom of M and is on the same vertical plane. What is the relation of the agent M to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"C is at the 9 o'clock position relative to Y. What is the relation of the agent C to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,left
"G is on the top side to I. What is the relation of the agent G to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"I is there and C is at the 2 position of a clock face. What is the relation of the agent C to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,upper-right
"T is to the right and above X at an angle of about 45 degrees. What is the relation of the agent X to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,lower-right
"The object S and D are there. The object D is above and slightly to the left of the object S. What is the relation of the agent S to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"M is sitting at the 6:00 position to D. What is the relation of the agent D to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"V is placed at the lower left of H. What is the relation of the agent V to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"The object O is positioned directly below the object K. What is the relation of the agent K to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"M presents lower right to A. What is the relation of the agent A to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,upper-left
