Input,Pred,Gold
"Given: I was taking a walk through my neighborhood. Then: The third man was being arrested for drunken driving. Select the most plausible explanation (hypothesis): A. There were police down the street arresting people. B. I witnessed a wonderful scene.
Answer: [LABELS_CHOICE]",A,A
"Given: Cade is struggling to read. Then: Cade's reading improved so much, soon one chapter just wasn't enough! Select the most plausible explanation (hypothesis): A. Cade found a reading student. B. Cade started by reading one chapter at a time.
Answer: [LABELS_CHOICE]",B,B
"Given: My friend Beth came to town for a visit. Then: I felt like I had made a new friend. Select the most plausible explanation (hypothesis): A. Beth brought her roommate Allison whom I had never met. B. Beth came all by herself.
Answer: [LABELS_CHOICE]",B,A
"Given: Carl was 6 foot 2 and weighed 220 pounds. Then: He approached a white girl in a hallway and she hollered in fear. Select the most plausible explanation (hypothesis): A. Carl knew the directions to his high school classroom. B. Carl found that some people feared him for his size.
Answer: [LABELS_CHOICE]",B,B
"Given: Sam got a cold one day. Then: Sam had to take medicine and rest for a week. Select the most plausible explanation (hypothesis): A. Sam went to the library. B. He went for a run and his cold got worse.
Answer: [LABELS_CHOICE]",B,B
"Given: The little girl went hiking in the mountains with her dad. Then: Her dad came and carried her to safety. Select the most plausible explanation (hypothesis): A. Somehow, the two got separated and the little girl was lost for several days. B. Her father fell during the hike.
Answer: [LABELS_CHOICE]",A,A
"Given: Marvin joined the military shortly after graduating from high school. Then: Upon her return Marvin was elated and asked Sarah to marry him. Select the most plausible explanation (hypothesis): A. Marvin's girlfriend Sarah also joined, but she was stationed elsewhere. B. Sarah left to college, and Marvin waited for her to go.
Answer: [LABELS_CHOICE]",A,A
"Given: The rodeo came to town. Then: It was a great time for all. Select the most plausible explanation (hypothesis): A. We all went to the rodeo. B. They went to the doctor.
Answer: [LABELS_CHOICE]",A,A
"Given: The city wanted to build a mall. Then: When the mall was done it was so beautiful. Select the most plausible explanation (hypothesis): A. The city hired contractors to build the mall. B. The city hired ten thousands of workers for the job.
Answer: [LABELS_CHOICE]",A,A
"Given: I joined a fantasy football league for the first time this year. Then: I was very disappointed. Select the most plausible explanation (hypothesis): A. My team played a great game. B. I didn't manage my team well and lost all my games.
Answer: [LABELS_CHOICE]",B,B
"Given: Tim drew robots all the time. Then: His mom tore up the ones she thought were bad, and made him draw more. Select the most plausible explanation (hypothesis): A. Tim's drawings improved the more he practiced. B. He was trying to draw an imperfect robot.
Answer: [LABELS_CHOICE]",A,A
"Given: Since a teenager I wanted to be a published author. Then: The book sold 10 copies, making me $100. Select the most plausible explanation (hypothesis): A. I kept at it and self-published a book. I decided to price the book at $10 per copy. B. I read a book about publishing.
Answer: [LABELS_CHOICE]",A,A
"Given: My daughter started playing softball at eight. Then: I cheered wildly. Select the most plausible explanation (hypothesis): A. My daughter hit a home run. B. she struck out in her very first game.
Answer: [LABELS_CHOICE]",A,A
"Given: Just before my normal lunch time I got a phone call. Then: We had an amazing time! Select the most plausible explanation (hypothesis): A. My best friend wanted to try a new restaurant for lunch. B. My best friend wanted to go on a trip.
Answer: [LABELS_CHOICE]",A,A
"Given: Tom and Sue decided to have a picnic in the park. Then: They return to their blanket to discover ants had invaded their meal. Select the most plausible explanation (hypothesis): A. They went for a short walk around the blanket. B. Tom and Sue took a walk.
Answer: [LABELS_CHOICE]",A,B
"Given: Leia had always been courteous to her fellow employees. Then: Everybody smelled the alcohol on Leia's breath. Select the most plausible explanation (hypothesis): A. Leia drank alcohol before work. B. Though, today Leia was generous to everyone.
Answer: [LABELS_CHOICE]",A,A
"Given: Gina needed to find something to fit in the door handle slot. Then: It was a long shot, but she had to try everything. Select the most plausible explanation (hypothesis): A. Gina had locked her keys in the house. B. Gina found something that didn't work.
Answer: [LABELS_CHOICE]",A,A
"Given: Bree and her friends were playing on her trampoline. Then: She was badly hurt and all of her friends decided not to jump. Select the most plausible explanation (hypothesis): A. Bree bounced and hit the springs. B. Bree jumped down and landed down to the ground.
Answer: [LABELS_CHOICE]",A,A
"Given: Two young women decided to go for a ten mile run near the AFB. Then: The people chased the wolf away and the two women were fine. Select the most plausible explanation (hypothesis): A. The two women came across a wolf on their run. B. The two young women spotted a cow.
Answer: [LABELS_CHOICE]",A,A
"Given: Adler tried to place a fire ant in his brother's bed. Then: He decided to send Adler to summer camp. Select the most plausible explanation (hypothesis): A. Adler's Dad found out and was pretty sad. B. Adlers dad got angry at him.
Answer: [LABELS_CHOICE]",B,B
"Given: The Entree meals were distributed to the judges. Then: The official disqualified the contestant who made the plate. Select the most plausible explanation (hypothesis): A. The judges judged the best and worst meals. B. One entree used all required ingredients.
Answer: [LABELS_CHOICE]",A,A
"Given: Nick was a student at a large university. Then: Nick and Phil became close friends. Select the most plausible explanation (hypothesis): A. Phil did not know anyone until Nick went through rush. B. He did not know anyone until he went through Rush.
Answer: [LABELS_CHOICE]",A,B
"Given: Mary and her boyfriend, Mark, went to a wedding. Then: Mary and Mark were banned from the wedding reception. Select the most plausible explanation (hypothesis): A. Mary and Mark got drunk and made kind gestures to the guests. B. They began making out on the dance floor during the reception.
Answer: [LABELS_CHOICE]",B,B
"Given: Danny when to the park all by himself. Then: When Danny got home he told his mom how much fun he had. Select the most plausible explanation (hypothesis): A. Danny met some friends at the park. B. Danny couldn't remember his way back home after playing.
Answer: [LABELS_CHOICE]",A,A
"Given: Professor Smith was a well liked teacher of black history. Then: Professor Smith asked for forgiveness, he'd recently had a stroke. Select the most plausible explanation (hypothesis): A. A racial slur used Professor Smith in class. B. Professor Smith was having trouble teaching his classes.
Answer: [LABELS_CHOICE]",A,B
"Given: Amanda was having a very rough day. Then: Amanda decided to call out of work, as her day started out bad. Select the most plausible explanation (hypothesis): A. Amanda broke down into tears. B. Before long, Amanda started feeling guilty.
Answer: [LABELS_CHOICE]",B,A
"Given: Neil wanted to see the mountains of Asia. Then: Neil loved being so close to the mountains in Nepal! Select the most plausible explanation (hypothesis): A. Neil took a trip to see the Rocky mountains instead. B. Neil booked a tripped online.
Answer: [LABELS_CHOICE]",B,B
"Given: Every day, Donald starts his mornings by eating a box of donuts. Then: He was soaking wet by the time he got back to his front door. Select the most plausible explanation (hypothesis): A. Donald was eating outside before it started to pour. B. Donald was eating a donut and fell in a shop.
Answer: [LABELS_CHOICE]",A,A
"Given: Karen didn't wash her hands after visiting her sick friend. Then: She came down with the same fever and cough her friend had. Select the most plausible explanation (hypothesis): A. Karen started feeling sick of her friend. B. Karen then ate dinner.
Answer: [LABELS_CHOICE]",A,B
"Given: I came to school drowsy since I spent all night studying for exams. Then: We took our phone numbers down to arrange another meet up. Select the most plausible explanation (hypothesis): A. It was the first time I had been part of a big study group and our entire group passed. B. My classmate made fun of me.
Answer: [LABELS_CHOICE]",A,A
"Given: Harry was a lonely man. Then: After talking for a short while they each left the shop separately. Select the most plausible explanation (hypothesis): A. He met a man in the store and they fought. B. Harry saw an old friend while out shopping.
Answer: [LABELS_CHOICE]",B,B
"Given: The Anderson family wanted to take a big vacation. Then: They decided to take a family trip on an annual basis. Select the most plausible explanation (hypothesis): A. The Anderson's went and had a great time. B. They hated the family vacation so much and knew they did not want to do this.
Answer: [LABELS_CHOICE]",A,A
"Given: David and Pam went to a coffee shop. Then: So she blamed the coffee shop for her cup having a broken lid. Select the most plausible explanation (hypothesis): A. pam was upset her cup was broken. B. Pam spilled coffee ice cream all over herself.
Answer: [LABELS_CHOICE]",A,A
