Input,Pred,Gold
"[Stanley] went to visit his daughter [Michelle] and her husband [Michael]. He was so excited to finally meet [Michael]'s daughter [Lisa].. Who is Lisa to Stanley?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Jeremy] has a few children, [Michael], Bradley and Claire [Michelle] and her son [Jeremy] went to visit [Michelle]'s mother [Molly] in the hospital.. Who is Molly to Michael?
Answer: [LABELS_CHOICE]",mother,mother
"[Valerie] loves her son [Jason] very much. He loves her, too. [Alan] was out with his son [Jason]. Later that day they went to see [Alan]'s father, [Stanley].. Who is Stanley to Valerie?
Answer: [LABELS_CHOICE]",son,father
"[Michael] would n't let his son [Jeremy] go to the park by himself. [Jeremy]'s brother [Kirk] offered to go with him. [Stanley] took his grandson [Kirk] to the park on Saturday and they had a good time.. Who is Stanley to Michael?
Answer: [LABELS_CHOICE]",son,father
"[Michael] told his wife [Michelle] to pick up their daughter. [Michelle] and her son [Jeremy] went out to lunch together yesterday. [Jeremy]'s grandmother, [Molly], was eager to spend a weekend with all of her grandchildren.. Who is Molly to Michael?
Answer: [LABELS_CHOICE]",mother,mother
"[Clarence] took his son [Alan] out for pizza. [Clarence] and his mother, [Valerie], went to a pet store. [Clarence] wanted a parrot, but his mom got him a smaller bird instead. [Valerie] bought her mother, [Molly], a puppy for her birthday.. Who is Molly to Alan?
Answer: [LABELS_CHOICE]",mother,mother
"[Michelle] and her son, [Kirk], went to the park, and had a wonderful time. [Michael] took his son [Kirk] out for ice cream. [Michael] was disappointed that his father, [Stanley], would n't be at the play to see him perform.. Who is Stanley to Michelle?
Answer: [LABELS_CHOICE]",father,father
"[Molly] asked her husband [Stanley] to take out the trash. [Stanley] took it out quickly so he could get back to the game. [Stanley] went to the museum with his grandson [John]. [John] bought a steak dinner for himself and his brother [Mark].. Who is Mark to Molly?
Answer: [LABELS_CHOICE]",brother,grandson
"[Michelle] took her husband [Michael], and [Michael]'s daughter [May], to the park. [Michelle] also demanded they take [Stanley], since she is his daughter.. Who is May to Stanley?
Answer: [LABELS_CHOICE]",mother,granddaughter
"[Alan] and his sister [Marian] were arguing about politics. [Karen], [Marian]'s daughter, heard them, but did n't want to get involved in the fight. [Stanley] took his granddaughter [Karen] to the movies.. Who is Stanley to Alan?
Answer: [LABELS_CHOICE]",sister,father
"[Jenny] spent a great day shopping with her daughter, [Anne]. [Anne] bought a plant for her dad, [Richard]. [Richard] took his daughter [Kimberley] out for dinner. [Kimberley] went over to her uncle [Benjamin]'s house for dinner.. Who is Benjamin to Jenny?
Answer: [LABELS_CHOICE]",daughter,brother
"[April] took her father [Cornelius] to his doctor's appointment and afterward her brother [Frank] came over and visited for awhile. [Frank] took his daughter, [Julia], to a baseball game. [Beverly] went to the store with her sister [Julia]. Who is Beverly to Cornelius?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Connie] and her sister [Christine] went to the mall. While at the mall [Connie] found the perfect Mother's Day gift for her mother [Patricia]. [Connie] went to dinner with her daughter [Patricia]. They then went to the park afterwards. [Connie] went to the baseball game with her uncle [Frank].. Who is Frank to Christine?
Answer: [LABELS_CHOICE]",sister,uncle
"Worker: [Rachel]'s brother [Charles] and sister [Beverly] were in the kitchen painting Easter Eggs while [Frank], [Charles]'s father, brewed tea. [Beverly] was excited because today she was going to the zoo with her uncle [Richard].. Who is Richard to Frank?
Answer: [LABELS_CHOICE]",brother,brother
"[Jenny] went to the mall, because she wanted to look for a present for her daughter, [Kimberley]. [Richard] is out playing tennis with his daughter [Kimberley] because it is nice and sunny outside. [Richard] invited his sister [Patricia] to dinner this Friday because it is her birthday. [Patricia] went to the mall, because she wanted to look for a present for her daughter, [Christine].. Who is Christine to Jenny?
Answer: [LABELS_CHOICE]",sister,niece
"[William] and his daughter [Connie] took a day off school to go to the zoo. [Timothy] and his mother [Patricia] were throwing a potluck with his sister, [Connie]. [Patricia]'s daughter, [Christine], showed up with a chocolate cake to share.. Who is Christine to William?
Answer: [LABELS_CHOICE]",sister,daughter
"[Christine] bought her mother, [Patricia], a puppy for her birthday. [Patricia] had picked her daughter [Connie] out the cutest new dress to wear on her birthday. [Christina] took her sister, [Connie], out to dinner for her birthday. [Timothy] likes to visit his sister. Her name is [Christina].. Who is Timothy to Christine?
Answer: [LABELS_CHOICE]",sister,brother
"[Charles] got his son, [Frank], a car for his birthday. [Charles] is [Beverly]'s older brother. He has never liked any of her boyfriends. [Beverly] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious. [Patricia] asked her daughter, [Connie], if she would like to go to a movie with her on Saturday night.. Who is Connie to Frank?
Answer: [LABELS_CHOICE]",brother,niece
"[April], who is the sister of [Dorothy], is a lovely girl. [April] asked her daughter, [Melba], if she had fun at school that day. [Melba] answered that she and her sister, [Sharon], had lots of fun together. [Lucille] went to the store with her sister [Sharon]. Who is Lucille to Dorothy?
Answer: [LABELS_CHOICE]",sister,niece
"[Richard]'s daughter [Kelley] was playing on the swings in the park. [Anne], his other daughter, was napping in the stroller. [Kimberley], who is the sister of [Kelley], is a lovely girl. [Kimberley] decided to give her uncle, [Benjamin], a call on his birthday.. Who is Benjamin to Anne?
Answer: [LABELS_CHOICE]",sister,uncle
"[Sharon] and her sister, [Toni], frequently bicker. However, they always make up quickly. [Melba] went to the store with her sister [Sharon] [Melba] asked her mother, [April], what they were going to have for lunch. [April] went to the mall, because she wanted to look for a present for her daughter, [Melba].. Who is Melba to Toni?
Answer: [LABELS_CHOICE]",sister,sister
"[William] took his son [Timothy] to the park to feed the squirrels. [Patricia] stopped by to visit her brother [Frank] at work. Her two children [Connie] and [Timothy] decided to join them later for lunch.. Who is Frank to William?
Answer: [LABELS_CHOICE]",brother,brother
"[Cornelius] 'son, [Frank], aced his math class and made his father proud. [April] asked her brother, [Frank], if he could pick up her daughter, [Sharon], from school. [Sharon] went over to her uncle [Richard]'s house for dinner.. Who is Richard to Cornelius?
Answer: [LABELS_CHOICE]",uncle,son
"[Mary] went shopping at the mall with her father [Richard]. [Richard] took his daughter, [Kimberley], to a baseball game. [Jenny] called her sister [April] and asked if [April] could babysit her daughter [Kimberley].. Who is April to Mary?
Answer: [LABELS_CHOICE]",sister,aunt
"[Richard] was having trouble with his divorce because he only got to see his daughter [Kelley] a few times a week [Richard] was excited to reveal the elaborate getaway he had planned for his wife [Jenny]. [Jenny] had picked her daughter [Kimberley] out the cutest new dress to wear on her birthday. [Patricia] was happy to babysit her niece, [Kimberley]. [Kimberley] was a great child.. Who is Patricia to Kelley?
Answer: [LABELS_CHOICE]",mother,aunt
"[April] went to the mall, because she wanted to look for a present for her daughter, [Melba]. [Benjamin] sat with his daughter, [Melba], for ice cream at a local shop. [Benjamin] was filled with pride and joy to see his daughter [Sharon] perform in her first ballet recital. [Lucille], who is the sister of [Sharon], is a lovely girl.. Who is Lucille to April?
Answer: [LABELS_CHOICE]",sister,daughter
"[Benjamin] was on the phone with his wife [April]. [April] kept getting interrupted by her daughter [Toni]. [Lucille] and her sister, [Toni], frequently bicker. However, they always make up quickly. [Lucille] wanted to visit her grandmother [Nicole], but [Nicole] was asleep.. Who is Nicole to Benjamin?
Answer: [LABELS_CHOICE]",sister,mother-in-law
"[April]'s daughters [Toni] and [Lucille] helped her bake cupcakes to give to [Toni]'s sister [Sharon] for her birthday. [Sharon] went to the baseball game with her uncle [Frank].. Who is Frank to Lucille?
Answer: [LABELS_CHOICE]",brother,uncle
"[Richard] went to see his daughter [Kimberley] for parents day at college. [Kimberley] was excited because today she was going to the zoo with her uncle [Frank]. [Julia] and her brother [Charles] are having an argument over when her dad, [Frank], will be back from the store.. Who is Charles to Richard?
Answer: [LABELS_CHOICE]",brother,nephew
"[Jenny] spent a great day shopping with her daughter, [Kimberley]. [Kimberley] was excited because today she was going to the zoo with her uncle [Frank]. [Frank] took his daughter [Julia] to the park. [Beverly], Emilie´s sister went with them.. Who is Beverly to Jenny?
Answer: [LABELS_CHOICE]",sister,niece
"[Nicole] and her son, [Frank], went to the park, and had a wonderful time. [Frank] waited at dinner for his sister, [April]. She was running late due to a phone call with her brother, [Richard]. [Kelley] wanted to visit an art museum, so she asked her father, [Richard] to take her.. Who is Kelley to Nicole?
Answer: [LABELS_CHOICE]",sister,granddaughter
"[Kelley] went hiking with her sisters [Anne] and [Kimberley]. A few hours later [Richard] received a distressing phone call from his daughter [Kimberley]. He immediately called the police. [Richard] played basketball with his brother [Frank].. Who is Frank to Kelley?
Answer: [LABELS_CHOICE]",brother,uncle
"[Frank] went to lunch with his wife [Dorothy]. [Frank] bought a new dress for his daughter [Rachel]. [Beverly] took her sister, [Rachel], out to dinner for her birthday. [Beverly] and her uncle [William] went to the pet shop. [Beverly] saw a puppy that she loved, so [William] bought it for her.. Who is William to Dorothy?
Answer: [LABELS_CHOICE]",uncle,brother
"[Frank] took his son [Charles] and his daughter [Rachel] out for pizza. [Julia] enjoys playing cards with her brother. His name is [Charles]. [Julia] decided to give her uncle, [Benjamin], a call on his birthday.. Who is Benjamin to Rachel?
Answer: [LABELS_CHOICE]",brother,uncle
"[Kimberley] wanted to buy her mother [Jenny] flowers for Mothers Day, so she called her sister [Anne] to go shopping with her. [Anne] went to her father [Richard] Birthday party [Frank] played chess with his brother [Richard].. Who is Frank to Jenny?
Answer: [LABELS_CHOICE]",sister,brother
"[Sharon] and her sister, [Melba], frequently bicker. However, they always make up quickly. [Sharon] 'father [Benjamin] became enraged when she failed to complete her homework. [Sharon] was grounded for a month and unable to spend time with friends. [Benjamin] has a daughter called [Lucille]. [Benjamin] sat with his daughter, [Lucille], for ice cream at a local shop.. Who is Benjamin to Melba?
Answer: [LABELS_CHOICE]",sister,father
"[April] dropped off her daughter, [Melba], at the mall before picking up her mother, [Nicole]. [Melba] went to the baseball game with her uncle [Frank]. [Frank] went to see his daughter [Julia] for parents day at college.. Who is Julia to Nicole?
Answer: [LABELS_CHOICE]",mother,granddaughter
"[Christine] went to her brother [Timothy]'s birthday party [Patricia] made mixed drinks for her son [Timothy]. [Patricia]'s daughter [Connie] was jealous because she was n't offered one. [Connie] was excited because today she was going to the zoo with her uncle [Benjamin].. Who is Benjamin to Christine?
Answer: [LABELS_CHOICE]",uncle,uncle
"[Cornelius] met up with his son, [Richard], before going see [Richard]'s daughter, [Anne], at the hospital. [Anne] and her aunt, [April], went to the bookstore. [Anne] bought some fantasy books, while [April] picked up some mysteries. [April] went to the mall, because she wanted to look for a present for her daughter, [Melba].. Who is Melba to Cornelius?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Connie] wanted to buy her mother [Patricia] flowers for Mothers Day, so she called her sister [Christine] to go shopping with her. [Christina], who is the sister of [Christine], is a lovely girl. [Christina] went to the baseball game with her uncle [Frank].. Who is Frank to Patricia?
Answer: [LABELS_CHOICE]",sister,brother
"[Dorothy] went to the mall, because she wanted to look for a present for her daughter, [Julia]. [Frank] was trying to find his daughter, [Beverly], but she was no where to be seen in the house. It turns out she was shopping with her sister, [Julia], at the time. [Frank] bought gifts for his lovely sister, [April]. Who is April to Dorothy?
Answer: [LABELS_CHOICE]",sister,sister
"[Anne] and her sister, [Mary], went to church. [Mary]'s mom, [Jenny], was sick, and could n't make it, and [Mary] told the pastor so he would pray for a speedy recovery. [Patricia] was happy to babysit her niece, [Anne]. [Anne] was a great child. [Patricia] went to her son [Timothy]'s House. Who is Timothy to Jenny?
Answer: [LABELS_CHOICE]",sister,nephew
