Input,Pred,Gold
"A gentleman is carrying equipment for golf, what is he likely to have? A. club, B. assembly hall, C. meditation center, D. meeting, E. church
Answer: [LABELS_CHOICE]",A,A
"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer? A. lawn, B. kids, C. asshole, D. spain, E. office complex
Answer: [LABELS_CHOICE]",A,A
"The computer was difficult for he to understand at the store, so what did she sign up for to learn more? A. classroom, B. facebook, C. school, D. apartment, E. demonstration
Answer: [LABELS_CHOICE]",C,E
"If you take the risk buying a used car, you still hope it can what? A. go fast, B. start running, C. going too fast, D. look good, E. last several years
Answer: [LABELS_CHOICE]",D,E
"Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what? A. eat, B. think, C. reading, D. meditate, E. fall asleep
Answer: [LABELS_CHOICE]",C,E
"What is the primary purpose of cars? A. cost money, B. slow down, C. move people, D. turn right, E. get girls
Answer: [LABELS_CHOICE]",C,C
"Alabama is full of different people, but they are all citizens of what? A. united states, B. deep south, C. floribama, D. gulf states, E. florabama
Answer: [LABELS_CHOICE]",A,A
"They were hoping their campaign would create a rise in awareness of the problem and hopefully do what to its effect? A. set, B. fall, C. park, D. descend, E. reduce
Answer: [LABELS_CHOICE]",D,E
"What do airplanes do as they are arriving at the gate? A. slow down, B. crash, C. speed up, D. land, E. carry people
Answer: [LABELS_CHOICE]",D,A
"If a person with mental illness stops treatment what will likely happen? A. managed, B. dancing, C. recur, D. effectively treated, E. cause suffering
Answer: [LABELS_CHOICE]",C,C
"The gimmicky low brow TV show was about animals when they what? A. sick, B. mammals, C. males, D. bite, E. attack
Answer: [LABELS_CHOICE]",D,E
"A loud machine is irritating, but many are expected where? A. museum, B. house, C. laboratory, D. library, E. industrial area
Answer: [LABELS_CHOICE]",E,E
"What part of a table would you put a ruler in? A. drawer, B. desk, C. the backside, D. office, E. measure distance
Answer: [LABELS_CHOICE]",A,A
"What happens if someone kisses too long? A. strong feelings, B. herpes, C. shortness of breath, D. excitement, E. arousal
Answer: [LABELS_CHOICE]",D,C
"If I have a modern light source in my living room, what is it likely to be? A. sky, B. house, C. lamp, D. match, E. candle
Answer: [LABELS_CHOICE]",C,C
"The person saw the mess his children made, what was his following reaction? A. smell smoke, B. cross street, C. cry, D. bank savings, E. look angry
Answer: [LABELS_CHOICE]",A,E
"Who might wear dark glasses indoors? A. blind person, B. glove box, C. movie studio, D. ray charles, E. glove compartment
Answer: [LABELS_CHOICE]",D,A
"Where would stones not be arranged in a path? A. quarries, B. field, C. park, D. bridge, E. made from rocks
Answer: [LABELS_CHOICE]",B,B
"A bald eagle is likely to be found on what kind of work? A. rural area, B. book, C. canada, D. painting, E. aviary
Answer: [LABELS_CHOICE]",A,D
"The hostess was good at her job, she always had a smile when she would what? A. group people, B. ready parlor for guests, C. welcome guests, D. work room, E. park
Answer: [LABELS_CHOICE]",C,C
"What is likely to happen to someone who is learning? A. overconfidence, B. effectiveness, C. knowing more, D. head grows larger, E. growth
Answer: [LABELS_CHOICE]",B,C
"The inspector was agreeing with the factory protocols, what was the status of the factory? A. compliance, B. eligible, C. contract, D. harmony, E. friendship
Answer: [LABELS_CHOICE]",A,A
"After standing up I had to sit right back down, why would I feel like this? A. train, B. effort, C. balance, D. feet, E. muscles
Answer: [LABELS_CHOICE]",C,C
"Where do you go on a night out before going to the bar? A. new york city, B. las vegas, C. restaurant, D. nightclub, E. park
Answer: [LABELS_CHOICE]",C,C
"The dad wanted to protect his house, where did he put his gun? A. police station, B. crime scene, C. restroom, D. drawer, E. holster
Answer: [LABELS_CHOICE]",D,D
"What instrument can be played with an air of happiness? A. jump up and down, B. jump up and down, C. sing, D. play games, E. fiddle
Answer: [LABELS_CHOICE]",D,E
"What to kids do for boredom on a ramp? A. watch film, B. fire game, C. hang out at bar, D. go skiing, E. skateboard
Answer: [LABELS_CHOICE]",D,E
"What animal has quills all over it? A. feather, B. chicken, C. calligraphy, D. porcupine, E. hedgehog
Answer: [LABELS_CHOICE]",D,E
"Why would you go to an office? A. work, B. school building, C. paper, D. city, E. habit
Answer: [LABELS_CHOICE]",A,A
"When is the worst time for having food? A. digesting, B. not hungry, C. gas, D. weight gain, E. feeling of fullness
Answer: [LABELS_CHOICE]",B,B
"If you spend all your time buying and not saving what is is likely to happen? A. using money, B. feel better, C. ocean, D. losing money, E. go broke
Answer: [LABELS_CHOICE]",D,E
"Though a mouse might prefer your house, you might also see him where? A. tin, B. department store, C. garden, D. small hole, E. cupboard
Answer: [LABELS_CHOICE]",D,C
"What is performing a type of? A. singing, B. act, C. feat, D. smile, E. acting
Answer: [LABELS_CHOICE]",C,B
"The car was going from Alabama to New York, what was its goal? A. head north, B. speed up, C. heading north, D. go fast, E. headed south
Answer: [LABELS_CHOICE]",C,A
"What do they call the trash in Australia? A. dirt, B. subway, C. state park, D. container, E. dustbin
Answer: [LABELS_CHOICE]",D,E
"Joan wants to cook a potato, where should she place it? A. boiling water, B. paper bag, C. restaurants, D. underground, E. cupboard
Answer: [LABELS_CHOICE]",A,A
"Writers with a great what can amass a large fortune? A. cookie, B. bank, C. real estate, D. imagination, E. bank roll
Answer: [LABELS_CHOICE]",D,D
"Where do all animals live? A. the moon, B. fairgrounds, C. surface of earth, D. meadow, E. zoos
Answer: [LABELS_CHOICE]",C,C
"How are the conditions for someone who is living in a homeless shelter? A. sometimes bad, B. happy, C. respiration, D. growing older, E. death
Answer: [LABELS_CHOICE]",A,A
"You can do knitting to get the feeling of what? A. relaxation, B. arthritis, C. adrenaline, D. your, E. sweater may produced
Answer: [LABELS_CHOICE]",A,A
"What might a very large table be? A. dining room, B. conference, C. kitchen, D. in a lake, E. demonstration
Answer: [LABELS_CHOICE]",B,B
"John got his tax refund back.  He treated it like it was what? A. candy, B. death and, C. free money, D. discount, E. credit
Answer: [LABELS_CHOICE]",C,C
"A person with an allergy might be doing what if they awake suddenly? A. have fun, B. enjoy with friends, C. stretch, D. yawn, E. sneezing
Answer: [LABELS_CHOICE]",D,E
"Where is a ferret unlikely to be? A. classroom, B. outdoors, C. aquarium, D. north carolina, E. great britain
Answer: [LABELS_CHOICE]",B,A
"If you jump in any of the oceans you will get? A. tanned, B. wet, C. wide, D. very deep, E. fish
Answer: [LABELS_CHOICE]",D,B
"Immediately after peeing, a person's bladder is what? A. collapsed, B. empty, C. full, D. filled, E. stretchable
Answer: [LABELS_CHOICE]",B,B
"The lady would eat and eat, and because of mental issues would then make herself what? A. wash dishes, B. throwing up, C. drinking, D. throw up, E. turn inside out
Answer: [LABELS_CHOICE]",D,D
"A car was hailed to chauffeur someone to the opera house, where was it heading? A. go downtown, B. appear suddenly, C. go fast, D. bottom out, E. east
Answer: [LABELS_CHOICE]",A,A
"What do you go to see for live entertainment? A. movie, B. show, C. concert venue, D. casino, E. theatre
Answer: [LABELS_CHOICE]",C,B
"The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what? A. bad mood, B. hutch, C. classroom, D. pair of trousers, E. year
Answer: [LABELS_CHOICE]",C,C
"A creek is a body of water found in what low land? A. forest, B. valley, C. outdoors, D. countryside, E. woods
Answer: [LABELS_CHOICE]",B,B
"If I have a pet bird, what does it likely live in? A. forest, B. bathroom, C. windowsill, D. countryside, E. cage
Answer: [LABELS_CHOICE]",E,E
"Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball? A. study, B. have fun, C. pain, D. cheers, E. knee injury
Answer: [LABELS_CHOICE]",B,B
"What makes someone a nomad? A. unpleasant things, B. hangnail, C. have no home, D. have no car, E. schizophrenia
Answer: [LABELS_CHOICE]",C,C
"What is a treat that you dog will enjoy? A. salad, B. petted, C. affection, D. bone, E. lots of attention
Answer: [LABELS_CHOICE]",D,D
"Women used to be expected to wear a dress but it's now acceptable for them to wear what? A. man suit, B. pants, C. naked, D. action, E. long skirt
Answer: [LABELS_CHOICE]",B,B
"The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what? A. awake, B. repeat, C. sleeping, D. concentrate, E. read aloud
Answer: [LABELS_CHOICE]",B,A
"What is a wet person likely to do? A. gain weight, B. thank god, C. catch cold, D. suicide, E. cross street
Answer: [LABELS_CHOICE]",C,C
"After recovering from the disease, what did the doctor call the patient? A. healthy, B. passing around, C. cure, D. wellness, E. healthy
Answer: [LABELS_CHOICE]",D,A
"The painter started to edge the room with tape, he always took extra care to make the lines clean and crisp when working with an what? A. triangle, B. middle, C. corner, D. center, E. interior
Answer: [LABELS_CHOICE]",C,E
"After high tide, where on the coast can you look to find a sea anemone? A. nursery, B. museum, C. gulf of mexico, D. tide pool, E. intertidal zone
Answer: [LABELS_CHOICE]",D,D
"What could a driving car do to a pedestrian? A. say hello, B. wreak, C. pollution, D. smoke, E. relaxation
Answer: [LABELS_CHOICE]",A,B
"People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what? A. play cards, B. skateboard, C. meet interesting people, D. listen to music, E. go to a concert
Answer: [LABELS_CHOICE]",C,D
"At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato? A. boiling water, B. root cellar, C. rocket ship, D. paper bag, E. underground
Answer: [LABELS_CHOICE]",D,D
"What room is a rubber bath mat usually kept? A. doorway, B. living room, C. sand, D. floors, E. bathroom
Answer: [LABELS_CHOICE]",D,E
"What would you put meat on top of to cook it? A. oil, B. freezer, C. ham sandwich, D. oven, E. frying pan
Answer: [LABELS_CHOICE]",D,E
"Minerals can be obtained in what way for a person who avoids leafy greens? A. multivitamin, B. farm, C. michigan, D. earth, E. ore
Answer: [LABELS_CHOICE]",D,A
"What could you be a few hours after you finish cashing in due to your cash? A. happy, B. receiving money, C. getting paid, D. spending money, E. selling out
Answer: [LABELS_CHOICE]",D,A
"The smelly man was having a bath, but what is he pursuing? A. hydration, B. being clear, C. personal cleanliness, D. will drown, E. use of water
Answer: [LABELS_CHOICE]",D,C
"What might a couple have a lot of when they are deciding on stopping being married to each other? A. pleasure, B. detachment, C. exercise, D. bankruptcy, E. fights
Answer: [LABELS_CHOICE]",B,E
"If a person is working a lot, what are they likely trying to earn? A. much money, B. own house, C. creativity, D. new car, E. caregiver
Answer: [LABELS_CHOICE]",A,A
"The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what? A. car, B. theatre, C. airport, D. hotel, E. disneyland
Answer: [LABELS_CHOICE]",D,C
"Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what? A. bathroom, B. motel room, C. nearest public restroom, D. house, E. apartment
Answer: [LABELS_CHOICE]",D,D
"The forest experienced a cold winter, where is it located? A. earth, B. south america, C. amazon basin, D. temperate zone, E. national park
Answer: [LABELS_CHOICE]",D,D
"How can you let someone know about your anger without hurting him or her? A. release energy, B. destroy enemy, C. punch, D. write letter, E. lose your temper
Answer: [LABELS_CHOICE]",D,D
"Where is one likely to find a brownstone? A. new york city, B. subdivision, C. ring, D. hazleton, E. live in
Answer: [LABELS_CHOICE]",A,A
"What may I place the telephone on? A. bar, B. friend's house, C. desktop, D. party, E. office
Answer: [LABELS_CHOICE]",C,C
"What language type is someone from Iran likely to use? A. books, B. dard, C. sky, D. closed room, E. television
Answer: [LABELS_CHOICE]",D,B
