Input,Pred,Gold
"If John only sells amphetamines. Which one of the choices are caused by that? Choices:
A: After that, he became addicted to these drugs. B: He only looks for people who have failed other weight loss methods.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The author used Personification to descibe the inanimate object. B: Some human events were engraved on the people's mind.
Which one of the choices are causing the sentence: The reader felt  as though it had human capacities.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: They dissected the human ear to see the structure of cochlea. B: The dentist in need of cavity samples checked many children's teeth.
Which one of the choices are causing the sentence: They found there were  a basilar turn with a cystic cavity.
Answer: [LABELS_CHOICE]",A,0
"If His mother carried the decay-causing bacteria and kissed him. Which one of the choices are caused by that? Choices:
A: Their mouths were dripping with saliva. B: He was infected.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The worker is importing a lot chitin. B: Oil is lost quickly during drilling.
Which one of the choices are causing the sentence: Workers use acrylamide.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Several moles were introduced into a piece of farmland where harmful insects thrived. B: The gardener was asked to kill the insects in the garden.
Which one of the choices are causing the sentence: The insects decreased swiftly in number.
Answer: [LABELS_CHOICE]",A,0
"If Tom's grandmother is a witch. Which one of the choices are caused by that? Choices:
A: Many altars have been set up in his courtyard. B: Her brother sought out a psychoanalyst to treat her.
Answer: [LABELS_CHOICE]",A,0
"If Breast tissue is expected to be activated. Which one of the choices are caused by that? Choices:
A: Prolactin is needed. B: The sperm can swim freely.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Jerry is interested in the study on the oldest dogs living. B: Tom was interested in studying movement.
Which one of the choices are causing the sentence: Tom majored in kinesiology.
Answer: [LABELS_CHOICE]",A,1
"If We came to Pygmy land. Which one of the choices are caused by that? Choices:
A: They took us in. B: You can see many birds there.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He put clay and wax in the sun. B: Tom wanted some lahars.
Which one of the choices are causing the sentence: He went to a volcano and got some accumulations of unconsolidated materials on the flanks.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The thinning of glomerular basement membrane seriously affected his health. B: Tom sweats a lot.
Which one of the choices are causing the sentence: The doctor said he was suffering from a skin disease.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom doesn't know Berkelium. B: The seller should avoid nature's way of spoiling things like food.
Which one of the choices are causing the sentence: He found ways to prevent oxidation.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Susan's cell phone is very hot after use. B: She is the best receptionist in her company.
Which one of the choices are causing the sentence: She is very good at communicating with others.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Jessy saw a picture of spine. B: The man took a photo of the bipe.
Which one of the choices are causing the sentence: His friend saw the two small front limbs on that photo.
Answer: [LABELS_CHOICE]",A,1
"If He can't see clearly. Which one of the choices are caused by that? Choices:
A: There must be something wrong with his nose. B: There must be something wrong with the nuclei in his brainstem.
Answer: [LABELS_CHOICE]",A,1
"If Tom has a weak photosensitivity. Which one of the choices are caused by that? Choices:
A: Tom only knew three parts of speech. B: He was allergic to the sunshine.
Answer: [LABELS_CHOICE]",A,1
"If The researcher marked the different allotropes of sulphur. Which one of the choices are caused by that? Choices:
A: The researcher found five types of sulphur. B: Among them the researcher found the toxic oxidants.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Bill put oil on the firewood. B: Tom put his porridge into the microwave oven.
Which one of the choices are causing the sentence: The whole kitchen was burnt down more quickly.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He wiped those nourishment on the tissue. B: Lucy has suffered from the gonococcal infection when she was pregnant.
Which one of the choices are causing the sentence: The doctor gave him some medicine containing spectinomycin.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: A woman got infectious in her wound, which led to bacteremia. B: The doctor traced the sources of this toxin.
Which one of the choices are causing the sentence: The doctor used antipyretic to treat her fever.
Answer: [LABELS_CHOICE]",A,0
"If Jack put amylase into starch. Which one of the choices are caused by that? Choices:
A: The breakdown of starch is accelerated. B: The food in his body digested quickly.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Peter likes to go fishing by the lake in spring. B: He lives in the coastal area.
Which one of the choices are causing the sentence: He often catches walleye.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom has wristed his hands. B: Tom suffered from the demyelination many years ago.
Which one of the choices are causing the sentence: He recently was diagnosed with the multiple sclerosis.
Answer: [LABELS_CHOICE]",A,1
"If There are different kinds of weather in different places on the earth. Which one of the choices are caused by that? Choices:
A: People are praying for more corns this year. B: It is much colder along fault lines.
Answer: [LABELS_CHOICE]",A,1
"If Luke's backbones received outside pressure. Which one of the choices are caused by that? Choices:
A: His rigid bones bent. B: Luke has the right to hold concils.
Answer: [LABELS_CHOICE]",A,0
"If Gems are precious. Which one of the choices are caused by that? Choices:
A: Everyone cherishes the gem as the treasure although there are something else in the mineral kingdom. B: They company with their wives and never leave them.
Answer: [LABELS_CHOICE]",A,0
"If Jack is a hairdresser. Which one of the choices are caused by that? Choices:
A: His hands were corroded by chemical products. B: He or she tends to be allergic.
Answer: [LABELS_CHOICE]",A,0
"If Tom submitted my ideas as his own. Which one of the choices are caused by that? Choices:
A: He became excited. B: He was accused of plagarism.
Answer: [LABELS_CHOICE]",A,1
"If His eyes were lack in light-gathering agents. Which one of the choices are caused by that? Choices:
A: His body's resistent to infection was lowered. B: He should eat more carrots which is rich in carotenoids.
Answer: [LABELS_CHOICE]",A,1
"If Tom was a homosexual. Which one of the choices are caused by that? Choices:
A: He also had basic needs to make love as others. B: The hospital put him in an isolation ward and sterilized him daily.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Hemingway had a rich life experience. B: This boy has little life experience.
Which one of the choices are causing the sentence: He produced wonderful literature based on his experience.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The patient suffers from post-polio syndrome. B: Loggerheads atre abundant in the sea.
Which one of the choices are causing the sentence: The patient is plagued by weakness.
Answer: [LABELS_CHOICE]",A,0
"If Tom is taking a course in cryobiology. Which one of the choices are caused by that? Choices:
A: When he does experiments, he needs to freeze the biological specimens in advance for observation. B: He took use of stoichimetry.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: This house has some infiltration problem. B: These people lives on the torrid zone.
Which one of the choices are causing the sentence: Temperature in this house can be very low in winter.
Answer: [LABELS_CHOICE]",A,0
"If Emily has many beautiful dolls. Which one of the choices are caused by that? Choices:
A: Each of them has a fashion hairstyle. B: They are popular.
Answer: [LABELS_CHOICE]",A,0
"If The physics teacher will explain the nature of current in this lesson. Which one of the choices are caused by that? Choices:
A: He talked a lot about current loads. B: It indicates the time.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Jason planted pineapples in the direct-sunlight place. B: Bob wants to study photosynthesis.
Which one of the choices are causing the sentence: He found many trees with good branches.
Answer: [LABELS_CHOICE]",A,1
"If The customer considered geomancy  very important. Which one of the choices are caused by that? Choices:
A: The house selling girl emphasized the high price of the house. B: The house selling girl emphasized the spiritual ecology of the house.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: They dig to the subsoil. B: Seals are mammals.
Which one of the choices are causing the sentence: They can live well in winter.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom had an osteoma. B: His mother has just gone through menopause.
Which one of the choices are causing the sentence: His mother's bone began to lose rapidly.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The heart contracted. B: This disease caused degenerative changes of the myocardium in Tom's heart.
Which one of the choices are causing the sentence: The bulk of the heart's mass was negatively affected.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The Father gave my baby immersion. B: The whole famly has made a complete plan.
Which one of the choices are causing the sentence: My baby was baptized.
Answer: [LABELS_CHOICE]",A,0
"If Tom wandered in the early spring. Which one of the choices are caused by that? Choices:
A: Tom saw penguins. B: Tom saw snowdrops.
Answer: [LABELS_CHOICE]",A,1
"If I am a citizen with all legal rights. Which one of the choices are caused by that? Choices:
A: I have enfranchisement regardless of my nationality. B: They hardened.
Answer: [LABELS_CHOICE]",A,0
"If I lack vitamin C. Which one of the choices are caused by that? Choices:
A: My mom buys oranges for me. B: I have it by drinking.
Answer: [LABELS_CHOICE]",A,0
